col,clientIp,destHostName,ts_bandwidth
timeSpent,45.0.0.194,ads.adsonar.com,1
timeSpent,45.0.0.77,us.rd.yahoo.com,0.922107911482
timeSpent,45.0.0.198,personal.fidelity.com,187.288537254
timeSpent,45.0.0.198,go.microsoft.com,1
timeSpent,45.0.0.74,a248.e.akamai.net,1
timeSpent,45.0.12.17,www.ciol.com,16.0647989464
timeSpent,84.201.217.39,bj,1
timeSpent,45.0.0.179,akamai.bizrate.com,1568.87863871
timeSpent,45.0.0.185,by104fd.bay104.hotmail.msn.com,36.5910583153
timeSpent,45.0.0.179,aim.aol.com,1
timeSpent,45.0.0.179,a451.g.akamai.net,409.144748273
timeSpent,45.0.0.77,imads.rediff.com,23.052697787
timeSpent,201.141.61.143,192.16.170.44,1
timeSpent,45.0.0.10,www.interop.com,1
timeSpent,201.141.61.143,192.16.170.42,1
timeSpent,45.0.12.17,open.thumbshots.org,22.8991973195
timeSpent,82.160.22.130,xxx,1
timeSpent,45.0.0.179,info.verizon.com,38.3309095741
timeSpent,45.0.0.179,spe.atdmt.com,23.2054549729
timeSpent,45.0.0.176,filetransfer.msg.yahoo.com,36.4232625035
timeSpent,84.201.217.39,h1b0x4,1
timeSpent,45.0.0.178,ad.admarketplace.net,0.461053955741
timeSpent,192.16.170.45,www.cnn.com,15884.6941096
timeSpent,192.16.170.46,aimtoday.aol.com,1
timeSpent,45.0.0.156,www.msn.com,1
timeSpent,45.0.0.157,images2.shockwave.com,20.8059514405
timeSpent,45.0.0.160,tracking.allposters.com,1
timeSpent,45.0.0.177,www.clickaction.net,1
timeSpent,45.0.0.171,us.news1.yimg.com,1
timeSpent,45.0.0.77,210.210.109.3,1
timeSpent,82.160.22.130,irek,59.7232603019
timeSpent,45.0.0.77,210.210.109.5,706.205701274
timeSpent,45.0.0.192,n00094.myspace.com,29.8055358998
timeSpent,45.0.0.198,altfarm.mediaplex.com,4.26208951639
timeSpent,45.0.0.182,aim.aol.com,1
timeSpent,45.0.0.175,fxfeeds.mozilla.org,1
timeSpent,195.136.61.154,192.16.170.44,2519.33514682
timeSpent,45.0.0.185,login.passport.net,117.802506102
timeSpent,195.136.61.154,192.16.170.42,3689.67493999
timeSpent,45.0.0.179,www.cnn.com,39.9521013125
timeSpent,45.0.0.185,www.umich.edu,7.54975326929
timeSpent,45.0.0.191,img-cdn.mediaplex.com,1
timeSpent,45.0.0.155,start.mozilla.org,1
timeSpent,84.201.217.39,i9v0e2,9321.03364438
timeSpent,45.0.0.61,statse.webtrendslive.com,1
timeSpent,45.0.0.178,o1.qnsr.com,1
timeSpent,45.0.0.192,cdn.valueclick.com,51.1769890872
timeSpent,217.159.243.58,192.16.170.42,1
timeSpent,222.137.117.168,192.16.170.44,1054.17566842
timeSpent,217.159.243.58,192.16.170.44,1
timeSpent,45.0.0.199,packeteer.com,24.3210532037
timeSpent,45.0.0.192,www.cnn.com,88.318674006
timeSpent,45.0.12.17,adlog.com.com,1.03985143381
timeSpent,148.228.203.70,x3j9c5,1
timeSpent,202.201.249.155,192.16.170.44,7.62604483672
timeSpent,45.0.0.81,us.lrd.yahoo.com,2.50316537613
timeSpent,45.0.0.179,data.coremetrics.com,1.80309752713
timeSpent,82.169.135.57,192.16.170.44,7.37686329185
timeSpent,45.0.0.163,ehg-vonage.hitbox.com,26.454598523
timeSpent,45.0.0.61,ui.skype.com,1
timeSpent,45.0.0.177,a.mktw.net,2.17205645136
timeSpent,45.0.0.181,us.i1.yimg.com,1162.65328982
timeSpent,45.0.0.195,mailcenter.comcast.net,23.9929341524
timeSpent,45.0.0.151,validator.w3.org,1
timeSpent,45.0.0.42,www.t-mobile.com,0.461053955741
timeSpent,45.0.0.171,www.newsday.com,79.7623343432
timeSpent,45.0.0.175,officescan-p.activeupdate.trendmicro.com,146.691411357
timeSpent,45.0.0.179,a248.e.akamai.net,1
timeSpent,45.0.0.192,viewmorepics.myspace.com,49.1330495536
timeSpent,45.0.0.86,www.interop.com,1
timeSpent,45.0.0.173,search-completed.ebay.com,140.160402545
timeSpent,45.14.1.203,loginnet.passport.com,1
timeSpent,45.0.0.198,images.anandtech.com,3036.39246995
timeSpent,45.0.0.91,65.115.67.11,306.166888235
timeSpent,82.77.14.200,ciprianu,1
timeSpent,45.14.1.203,www.w3.org,133.643884084
timeSpent,45.0.0.166,www.apple.com,87.7839131755
timeSpent,45.0.0.175,slashdot.org,29.3000670042
timeSpent,45.0.0.179,ehg-ciscosystems.hitbox.com,20.7474280083
timeSpent,45.0.0.179,te.chron.com,1
timeSpent,45.0.0.84,ad.doubleclick.net,18.4421582296
timeSpent,45.14.1.202,us.js1.yimg.com,79.6685240923
timeSpent,45.0.0.190,www.slashdot.org,7.37686329185
timeSpent,213.199.192.35,-,1040.84351677
timeSpent,45.0.0.194,treocentral-mailings.com,690.227667467
timeSpent,45.0.0.85,www.military.com,13.8316186722
timeSpent,10.0.1.16,us.a1.yimg.com,1
timeSpent,45.0.0.179,us.i1.yimg.com,28.2550044958
timeSpent,45.0.0.154,pub.weatherbug.com,26.6860826262
timeSpent,45.0.0.179,www.softwarearchives.com,1
timeSpent,82.160.22.130,mordor-zlks38ql,41.2852067859
timeSpent,45.0.0.188,www.interop.com,32.6504506658
timeSpent,45.0.0.198,aimtoday.aol.com,104.198193997
timeSpent,45.0.12.17,www.majorgeeks.com,24.2905991946
timeSpent,62.233.173.178,ekspandor,9400.72803701
timeSpent,45.0.0.177,money.cnn.com,99.0274086083
timeSpent,45.0.0.197,i.i.com.com,1
timeSpent,213.199.195.9,b3e9a4,1
timeSpent,45.0.0.168,data3.perf.overture.com,1
timeSpent,45.0.0.187,cb.icq.com,5.94053039664
timeSpent,84.201.217.39,grzegorz,1
timeSpent,213.148.14.27,192.16.170.44,7.21489050627
timeSpent,192.16.170.193,a.tribalfusion.com,2.97001525478
timeSpent,45.0.0.179,www.msn.com,19.475413324
timeSpent,45.0.0.178,www.comics.com,33.4954764501
timeSpent,45.0.0.179,context3.kanoodle.com,7.13296681454
timeSpent,45.0.0.179,www.bofa.com,1
timeSpent,45.0.0.178,fxfeeds.mozilla.org,14.3689888321
timeSpent,45.0.0.155,www.microsoft.com,1
timeSpent,45.0.0.77,loginnet.passport.com,1
timeSpent,45.0.0.80,te.newsday.com,0.922107911482
timeSpent,45.0.12.17,www.ftjcfx.com,1
timeSpent,45.0.0.160,view.atdmt.com,103.947176299
timeSpent,45.0.0.177,www.chgkfkg.com,0.540142248208
timeSpent,45.0.0.157,download.windowsupdate.com,1
timeSpent,45.0.0.181,images.softpedia.com,1.49766717378
timeSpent,45.0.0.80,ads.rediff.com,6.0205617132
timeSpent,45.0.0.179,arstechnica.com,6143.79092613
timeSpent,45.114.2.126,img-cdn.mediaplex.com,1
timeSpent,45.0.0.68,rs.windowsupdate.microsoft.com,16.5979424067
timeSpent,213.199.192.35,mis,1
timeSpent,221.147.128.253,-,270.619004855
timeSpent,195.136.67.239,-,45520.9413095
timeSpent,45.0.0.177,65.115.67.11,482.568155111
timeSpent,62.233.173.178,drozdo,1
timeSpent,45.0.0.86,technorati.com,1
timeSpent,45.0.0.196,www.winproxy.com,0.40137078088
timeSpent,213.199.192.35,osk1478,1
timeSpent,45.0.0.177,hotmail.msn.com,0.767703899275
timeSpent,45.0.0.158,www.comdex.com,107.844085584
timeSpent,45.0.0.77,www.yahoo.com,61.0545516578
timeSpent,45.0.0.185,www.intel.com,3.621323052
timeSpent,45.0.0.91,ct.commonsenseweb.com,1
timeSpent,68.239.255.31,www,0.529611920524
timeSpent,62.233.173.178,192.16.170.44,6479.29040361
timeSpent,45.0.0.157,c.msn.com,1
timeSpent,45.0.0.161,isvr.net,31.319381882
timeSpent,218.154.219.174,user-xaftquas5e,1
timeSpent,45.0.0.186,cerulean.ord.cachenetworks.com,1
timeSpent,45.0.0.77,oz.valueclick.com,32.2201917592
timeSpent,45.0.0.181,proxyav1.bluecoat.com,11.2209037367
timeSpent,62.233.185.202,-,2560.34421123
timeSpent,45.0.0.177,www.websense.com,153.22649753
timeSpent,45.0.0.191,view.atdmt.com,220.975211053
timeSpent,45.0.0.191,ads.pointroll.com,1
timeSpent,45.0.12.17,dw.com.com,0.20068539044
timeSpent,45.0.0.188,wsidecar.apple.com,298.458711662
timeSpent,148.228.203.70,pedro,1
timeSpent,45.114.2.126,ehg-dig.hitbox.com,9.68213307056
timeSpent,45.14.1.197,a1568.g.akamai.net,1045.09623751
timeSpent,45.0.0.185,login.passport.com,15.2945930841
timeSpent,45.0.0.179,banners.pennyweb.com,1
timeSpent,218.22.223.62,192.16.170.44,1
timeSpent,45.0.0.178,www.svrider.com,0.92124467913
timeSpent,45.0.0.78,www.mobiledia.com,76.2169290367
timeSpent,45.0.0.183,www.yahoo.com,1
timeSpent,45.0.0.198,us.js1.yimg.com,0.655706079445
timeSpent,192.16.170.193,media2.comcast.net,34.5583881816
timeSpent,45.0.0.192,t.trafficmp.com,1
timeSpent,192.16.170.46,proxyav1.bluecoat.com,321.82471606
timeSpent,213.148.14.27,192.16.170.42,11.6397526455
timeSpent,45.14.1.203,www.hotmail.com,1
timeSpent,45.0.0.154,ad.doubleclick.net,46.5476206256
timeSpent,45.0.0.184,nortelglobal.112.2o7.net,1367.94708668
timeSpent,82.160.22.130,_,89.9055213695
timeSpent,45.0.0.194,search.namequery.com,1
timeSpent,45.0.0.61,kb.flukenetworks.com,18.8661315488
timeSpent,45.0.0.185,www.winproxy.com,5.99370142463
timeSpent,45.114.2.129,us.i1.yimg.com,0.364701611064
timeSpent,193.231.140.72,192.16.170.42,0.536492304
timeSpent,213.199.192.35,dom-heyjzyhz8xn,0.665598140996
timeSpent,45.0.0.80,www.baltimoresun.com,1
timeSpent,83.16.107.102,192.16.170.42,697.439415606
timeSpent,83.16.107.102,192.16.170.44,10.7478545898
timeSpent,45.0.0.181,jigsaw.w3.org,1
timeSpent,45.0.0.197,ftp.lug.ro,1
timeSpent,45.0.0.74,z1.adserver.com,1
timeSpent,45.0.0.83,proxy.blogads.com,36.8843164593
timeSpent,45.14.1.203,www.winproxy.com,1
timeSpent,45.0.0.192,lads.myspace.com,1
timeSpent,45.114.2.108,a1380.g.akamaitech.net,1.11283234784
timeSpent,83.102.168.34,192.16.170.42,3.38306857863
timeSpent,83.102.168.34,192.16.170.44,11.0718325388
timeSpent,45.0.0.179,yahoo.com,1
timeSpent,45.0.0.170,fxfeeds.mozilla.org,2.43813697954
timeSpent,85.204.82.215,-,5914.51999012
timeSpent,45.0.0.86,validate.msg.yahoo.com,1
timeSpent,200.188.219.106,192.16.170.44,1
timeSpent,45.0.0.179,www.arstechnica.com,165644.698895
